session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_000000,user_001127,2021-04-11,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000001,user_006812,2021-05-02,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000002,user_004380,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000003,user_009545,2021-04-29,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000004,user_012102,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000005,user_005233,2021-05-05,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000006,user_011819,2021-04-28,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_000007,user_001760,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000008,user_009855,2021-05-11,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_000009,user_011250,2021-05-09,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_000010,user_006454,2021-04-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000011,user_012486,2021-04-26,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000012,user_009721,2021-05-01,mobile,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000013,user_009210,2021-04-13,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000014,user_013040,2021-05-04,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_000015,user_013560,2021-05-08,desktop,Firefox,Other,A_no_featured_reviews,0.0,0
sess_000016,user_010454,2021-04-09,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000017,user_013590,2021-05-05,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000018,user_007962,2021-04-20,tablet,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_000019,user_014232,2021-05-05,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000020,user_006488,2021-04-28,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
