session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_000000,user_001861,2021-03-07,desktop,Safari,Osijek,A_horizontal_menu,2.2990700173591154,1,1,2.767614638859907
sess_000001,user_001205,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,2.071885744278933,1,0,2.3540037847190876
sess_000002,user_000685,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,3.1595812227187756,1,0,0.5479312655740719
sess_000003,user_001851,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,2.568082107856985,1,0,5.348690672018407
sess_000004,user_000187,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,1.4338916609371095,1,0,2.790300242092934
sess_000005,user_001619,2021-03-05,desktop,Chrome,Osijek,A_horizontal_menu,2.6246919902295858,1,0,1.3591724619887784
sess_000006,user_001687,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,2.93162611221389,1,0,3.9277582934621855
sess_000007,user_000984,2021-03-07,mobile,Safari,Osijek,A_horizontal_menu,1.0,1,1,2.6812750751669223
sess_000008,user_000547,2021-03-02,mobile,Safari,Other,A_horizontal_menu,1.3036081526763146,1,0,2.3616835999970696
sess_000009,user_001431,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.7947400384549361,0,0,0.4677818005458188
sess_000010,user_000875,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,1.5188748993138343,1,0,2.551093931878467
sess_000011,user_000617,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.6805013770990214,1,0,1.2888242326480697
sess_000012,user_001365,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,1.4609027222639832,1,1,2.239467200285166
sess_000013,user_001243,2021-03-05,tablet,Chrome,Osijek,A_horizontal_menu,1.374429128047534,1,0,3.55545914390067
sess_000014,user_000902,2021-03-04,desktop,Safari,Split,A_horizontal_menu,2.3609866731222775,1,0,7.156500578430093
sess_000015,user_000162,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.9852042350748458,1,1,0.6295878860952274
sess_000016,user_001974,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,3.068018514042493,1,0,2.540876421216579
sess_000017,user_000269,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.4667469969079674,1,0,2.136355300602829
sess_000018,user_000631,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,4.892190121702327,1,1,0.9748396901045522
sess_000019,user_000905,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,1.2974361900580984,1,0,3.984087296437853
sess_000020,user_002014,2021-03-06,mobile,Firefox,Rijeka,A_horizontal_menu,1.0,1,0,5.916352744705128
sess_000021,user_001641,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,3.270600680569334,1,0,2.8067889010891176
sess_000022,user_000204,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,4.62335880003131,1,0,2.0259286436174513
sess_000023,user_000581,2021-03-04,mobile,Edge,Other,A_horizontal_menu,1.991370181160654,1,1,7.590698294253059
sess_000024,user_001579,2021-03-05,desktop,Edge,Other,A_horizontal_menu,1.9154502765377783,1,1,4.637483543753325
sess_000025,user_000840,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,2.271827466234961,1,1,6.822375419400888
sess_000026,user_001836,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,1.48791319862766,1,0,3.657883708852888
sess_000027,user_001251,2021-03-02,mobile,Firefox,Osijek,A_horizontal_menu,1.0,1,1,1.4247218904117005
sess_000028,user_001719,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,2.364298342961597,1,1,3.013633743656698
sess_000029,user_001642,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,2.1776482030010422,1,0,1.769115651624851
sess_000030,user_002297,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,1.0631510055825695,1,1,1.520196623070812
sess_000031,user_000874,2021-03-01,desktop,Firefox,Zagreb,A_horizontal_menu,1.6761942113960435,1,1,1.8330338883781268
sess_000032,user_001464,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,1.0449714313488165,1,0,1.4439616366326253
sess_000033,user_002243,2021-03-03,mobile,Safari,Other,A_horizontal_menu,2.467213946448022,1,0,5.0474118170440345
sess_000034,user_000689,2021-03-03,mobile,Edge,Osijek,A_horizontal_menu,2.148481146245526,1,1,5.476405535343834
sess_000035,user_002010,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,2.2996272770004147,1,0,2.6379646319706187
sess_000036,user_001422,2021-03-02,mobile,Chrome,Split,A_horizontal_menu,2.5858768638955776,1,0,1.0328202576563372
sess_000037,user_002001,2021-03-04,mobile,Safari,Rijeka,A_horizontal_menu,3.046979977527882,1,1,4.210732771007542
sess_000038,user_000671,2021-03-04,desktop,Edge,Split,A_horizontal_menu,2.3123959417424294,1,0,1.430511203420638
sess_000039,user_001171,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,2.6621415196529172,1,0,3.063590851965416
