session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_000000,user_000567,2021-03-31,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,3.471560035983322,3.0968594244065155,3.2843456738902836
sess_000001,user_002296,2021-03-28,desktop,Safari,Zagreb,A_selected_by_others_only,0,4,2.6613556021380194,3.533376098947086,3.6174891073048365
sess_000002,user_002093,2021-04-05,desktop,Safari,Rijeka,A_selected_by_others_only,0,2,1.1718620248112723,2.6620166153427194,4.786812450646092
sess_000003,user_003489,2021-04-03,desktop,Safari,Osijek,A_selected_by_others_only,0,2,4.125438486117189,3.8880109882979674,5.257323842905611
sess_000004,user_000446,2021-03-29,desktop,Chrome,Split,A_selected_by_others_only,0,2,1.8844864552729064,2.126060162717318,3.9668390656800856
sess_000005,user_004175,2021-03-28,mobile,Chrome,Osijek,A_selected_by_others_only,0,1,3.6135803465856577,2.5327466800826346,3.621858011710063
sess_000006,user_004195,2021-04-02,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,4.561729160717559,3.026749250263462,3.888173791950676
sess_000007,user_001115,2021-03-25,mobile,Safari,Split,A_selected_by_others_only,0,2,5.570660180151671,3.0817780347357173,2.4745978938380375
sess_000008,user_001631,2021-03-24,desktop,Firefox,Zagreb,A_selected_by_others_only,0,1,3.123187889179918,2.897389701928161,1.7606793162643708
sess_000009,user_002563,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,4.870709363651619,2.41432846550817,2.3501371456886795
sess_000010,user_000331,2021-03-27,mobile,Firefox,Osijek,A_selected_by_others_only,0,0,3.420572677876575,1.6717903382443116,4.379162358581853
sess_000011,user_004099,2021-04-04,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,4.547466331493691,3.348000267746161,2.719605079879225
sess_000012,user_003116,2021-03-31,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,1.100154641175522,4.275511320845363,2.0716722767277584
sess_000013,user_000585,2021-04-01,mobile,Edge,Osijek,A_selected_by_others_only,0,1,2.5707386361924383,2.677683908067178,0.9664433433952686
sess_000014,user_000016,2021-03-26,mobile,Chrome,Osijek,A_selected_by_others_only,0,4,1.3707916738230075,3.4520902780076437,2.984169933397122
sess_000015,user_000326,2021-04-04,desktop,Firefox,Split,A_selected_by_others_only,0,1,4.232389111032869,2.675423124230248,3.1739858825594354
sess_000016,user_002327,2021-03-29,desktop,Chrome,Split,A_selected_by_others_only,0,2,4.328178189404504,2.6251175089032524,4.8325990445587355
sess_000017,user_001495,2021-03-28,mobile,Edge,Zagreb,A_selected_by_others_only,0,2,3.3573321333049346,4.276215230038842,1.420291810493116
sess_000018,user_000843,2021-04-03,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,5.219760457843221,2.7391526338830032,3.7576512225757766
sess_000019,user_003802,2021-03-23,mobile,Firefox,Rijeka,A_selected_by_others_only,0,2,3.261196191046824,2.805377881892829,4.160830854698444
sess_000020,user_000231,2021-03-31,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,5.1323709152962875,2.433552296663592,2.204429996069378
sess_000021,user_001033,2021-03-24,mobile,Firefox,Other,A_selected_by_others_only,0,0,5.276449801354442,4.20541586758433,4.275984711840253
sess_000022,user_001816,2021-03-28,desktop,Chrome,Osijek,A_selected_by_others_only,0,1,5.4443779919112165,4.105939295725908,2.3899682751486053
sess_000023,user_000533,2021-03-29,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,4.847397994613311,2.966116828710942,4.966174638134881
sess_000024,user_000035,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,6.494747359020284,4.2726984342496115,3.3917791228055805
sess_000025,user_003608,2021-03-31,mobile,Firefox,Split,A_selected_by_others_only,0,4,2.4721249333912025,3.549748332261849,3.180835472672999
sess_000026,user_004108,2021-03-27,mobile,Chrome,Rijeka,A_selected_by_others_only,0,5,5.228520156160808,2.0522921467977717,4.326838842448438
sess_000027,user_003701,2021-04-01,desktop,Chrome,Other,A_selected_by_others_only,0,3,4.990757434415029,2.315010845385454,3.302514898931081
sess_000028,user_002098,2021-04-01,desktop,Chrome,Zagreb,A_selected_by_others_only,0,0,1.8499998575229055,3.1332683229919196,3.347024510244821
sess_000029,user_002842,2021-03-26,tablet,Safari,Split,A_selected_by_others_only,0,2,5.778762640855797,4.776700798139461,2.3675604520822855
sess_000030,user_002233,2021-03-23,desktop,Firefox,Split,A_selected_by_others_only,0,5,3.8390634272712636,2.9724806118396794,2.203334882869531
